        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
         0.02          -0.01           -0.1      0.0241577       -19.8019       -0.04037     -0.0540218        101.661       0.379272
         0.03          -0.01           -0.1     -0.0707589       -18.4386      0.0796708       0.229568         95.115        0.11578
         0.04          -0.01           -0.1    -0.00931102       -16.5827     0.00228516     -0.0383593        85.9948      -0.219568
         0.05          -0.01           -0.1   -0.000335182       -14.6738      0.0789325        0.12856        75.1806     -0.0669559
         0.06          -0.01           -0.1     -0.0771785       -12.1619     -0.0258576     -0.0125549        62.6433      -0.110861
         0.07          -0.01           -0.1      0.0137859       -9.49488      -0.113561     -0.0865899        48.4194      -0.160242
         0.08          -0.01           -0.1     -0.0615376        -6.3993     -0.0552408      0.0117493          32.84      -0.268951
         0.09          -0.01           -0.1     -0.0926979       -3.18574       0.163786     0.00377542        16.7137     -0.0950957
          0.1          -0.01           -0.1     -0.0223839      0.0199199    -0.00779117     -0.0256842     0.00469443    0.000179927
         -0.1              0           -0.1     -0.0210605   -0.000411314     0.00299256     -0.0299807   -7.14118e-05     0.00064977
        -0.09              0           -0.1     -0.0624248       -3.32878       0.124491     -0.0475627        16.7235        0.16197
        -0.08              0           -0.1     -0.0217067       -6.04256      -0.195678      0.0568854        33.0784      -0.204978
        -0.07              0           -0.1     -0.0742708       -9.36372     -0.0397197      -0.218018         48.246        0.37747
        -0.06              0           -0.1     -0.0706973       -12.2404       0.199544      -0.116701        62.7493       0.180655
        -0.05              0           -0.1       0.035606       -14.7365       0.123758    -0.00797152        75.4298       0.363193
        -0.04              0           -0.1    -0.00288939       -16.7708      0.0827055      -0.057724        86.3451       0.561183
        -0.03              0           -0.1      -0.120331       -18.4009     -0.0595876      0.0488443        94.4817       0.620025
        -0.02              0           -0.1      0.0110147       -19.6193       0.079394     -0.0767008        101.129      -0.126881
        -0.01              0           -0.1    -0.00639584       -20.4036     -0.0261742      0.0277647        105.014     -0.0607495
            0              0           -0.1      0.0103746       -20.6264      -0.068653      0.0109236        106.243      -0.083659
         0.01              0           -0.1     -0.0381118       -20.6175      0.0125286     -0.0451622        105.707         0.2558
         0.02              0           -0.1      0.0397678       -19.7786      0.0615844      -0.100432        101.095      -0.140876
         0.03              0           -0.1     -0.0296362       -18.4471      -0.139929      -0.128729        94.7912     -0.0818039
         0.04              0           -0.1        0.10192       -16.6561     -0.0695914      0.0355868        85.9471       0.416224
         0.05              0           -0.1    0.000329368       -14.7115      -0.146158     -0.0564272        75.3122       0.265132
         0.06              0           -0.1     -0.0540973       -12.2376     -0.0601262      -0.097535        62.7372      -0.403549
         0.07              0           -0.1     -0.0624735       -9.28792       0.197354      0.0135167        48.4554      -0.316044
         0.08              0           -0.1       0.242161       -6.55013     -0.0651882      0.0102839        32.8742       0.177277
         0.09              0           -0.1      -0.152819       -3.24602      0.0416922     -0.0275999        16.6806     0.00959399
          0.1              0           -0.1      -0.130515    -0.00443075     0.00656484     -0.0609578     0.00287889    -0.00660932
         -0.1           0.01           -0.1       0.214516      0.0055802      0.0067137     0.00947952      0.0023506    -0.00325878
        -0.09           0.01           -0.1      -0.064167       -3.26296      -0.130493      0.0431939        16.6605      -0.142282
        -0.08           0.01           -0.1       0.196111       -6.52949       0.383829      -0.117104        32.7931     -0.0247805
        -0.07           0.01           -0.1     0.00596874       -9.36426       0.142157      0.0424505        48.2348      -0.302514
        -0.06           0.01           -0.1     -0.0118867       -12.1672      -0.365716       0.051506        62.6379      -0.390684
        -0.05           0.01           -0.1    -0.00725745       -14.5622     -0.0752958       0.107243        75.2644      -0.033237
        -0.04           0.01           -0.1      0.0286038        -16.739       0.133321      -0.197621        86.3021      -0.411981
        -0.03           0.01           -0.1      0.0646107       -18.4044     -0.0331318      -0.103082        94.7242     -0.0102235
        -0.02           0.01           -0.1     -0.0368097       -19.7986     -0.0539352      0.0803058        101.987       0.089067
        -0.01           0.01           -0.1      0.0109667       -20.3965      0.0237813     -0.0353549        105.016     -0.0375018
            0           0.01           -0.1      0.0255236       -20.6933      0.0164928     -0.0528882        106.796     -0.0270018
         0.01           0.01           -0.1     -0.0334657       -20.4052     -0.0654863       0.132454        105.071      -0.114177
         0.02           0.01           -0.1     -0.0977355       -19.6745       0.168166      0.0490257        101.253       -0.94985
         0.03           0.01           -0.1    -0.00760651       -18.4838      0.0627953      0.0944338         95.098       0.175273
         0.04           0.01           -0.1     -0.0584808       -16.5868     -0.0110841      0.0376355        86.5333      -0.298449
         0.05           0.01           -0.1      0.0721335       -14.6518     -0.0462635      0.0345157        75.3505      0.0150545
         0.06           0.01           -0.1     0.00266863       -12.2115       0.104623     -0.0101692         62.648       0.535624
         0.07           0.01           -0.1       0.118253       -9.29509      -0.019733    -0.00351036        48.4812       0.620846
         0.08           0.01           -0.1      -0.102465       -6.40275      0.0684401      0.0157732        32.9382       0.035583
         0.09           0.01           -0.1       0.105395        -3.0522      0.0742622     -0.0232783        16.6825     -0.0130169
          0.1           0.01           -0.1      -0.206664     0.00455526     0.00599042     -0.0882754     0.00129338    -0.00228186
         -0.1           0.02           -0.1      -0.112417      0.0105898      0.0542462     -0.0211984    -0.00460442       0.016068
        -0.09           0.02           -0.1       0.271349       -3.15318      -0.151429      0.0468578        16.6738     -0.0552643
        -0.08           0.02           -0.1     -0.0509179       -6.52821      -0.388195     -0.0853702        32.9175      0.0559498
        -0.07           0.02           -0.1      -0.176044       -9.41086      -0.458958      -0.131457        48.6789       0.428993
        -0.06           0.02           -0.1     -0.0324916        -12.415       -0.16556     -0.0802874        62.9415       0.237419
        -0.05           0.02           -0.1       0.154019        -14.672     -0.0842529       0.154887        75.6625      -0.880835
        -0.04           0.02           -0.1      -0.013872       -16.7694      0.0313043      -0.166454        86.5051      -0.111288
