        x [m]          y [m]          z [m]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
        -0.07              0          -0.06      -0.015899       -60.4602     0.00986367      0.0251671       -42.6481     0.00536254
        -0.06              0          -0.06      0.0386536       -78.2466    -0.00688476      -0.035964       -55.2445     -0.0275254
        -0.05              0          -0.06      0.0715774        -94.174     -0.0190191      0.0493618       -66.4429         0.0285
        -0.04              0          -0.06     0.00273381       -107.721      0.0209599      0.0226323       -76.0011      0.0171877
        -0.03              0          -0.06     -0.0331485       -118.615    -0.00740883     -0.0268561       -83.6992     -0.0122969
        -0.02              0          -0.06     -0.0259065       -126.638    -0.00446355     -0.0144134       -89.3568    -0.00624111
        -0.01              0          -0.06        0.10051       -131.492     0.00300752      0.0706463       -92.7793      0.0203877
            0              0          -0.06     -0.0270486       -133.179      0.0151261     -0.0189926       -93.9656     0.00868518
         0.01              0          -0.06      -0.109929       -131.513     -0.0197091     -0.0758563       -92.7914    -0.00556273
         0.02              0          -0.06     -0.0197451       -126.677      0.0284901     -0.0287819       -89.3689      0.0114927
         0.03              0          -0.06      0.0128715       -118.636     0.00379911    -0.00363971        -83.711      0.0101103
         0.04              0          -0.06      -0.069823       -107.724     -0.0461107    -0.00765595       -76.0106     -0.0165766
         0.05              0          -0.06      0.0335211        -94.135      0.0176303       0.032246       -66.4673     -0.0268055
         0.06              0          -0.06      -0.038803        -78.264     -0.0345133     0.00307263        -55.183      0.0309384
         0.07              0          -0.06      0.0251821       -60.4595      0.0110897     -0.0456565       -42.6206     0.00496538
         0.08              0          -0.06     -0.0101487       -41.2172    -0.00160023     0.00608025        -28.919    -0.00696198
         0.09              0          -0.06       0.010241       -20.8182    -0.00229405     -0.0129972       -14.7165     -0.0029033
          0.1              0          -0.06     0.00303959     0.00540424     0.00164037    0.000742037    -0.00794643    -0.00115052
         -0.1           0.01          -0.06     0.00275572    -0.00321067    -0.00571968   -0.000745764     0.00139994     0.00823088
        -0.09           0.01          -0.06     0.00178643       -20.8183      0.0295284     -0.0257074       -14.7139     -0.0446838
        -0.08           0.01          -0.06     -0.0117166       -41.1517     -0.0114098      0.0292265       -29.0388      0.0308853
        -0.07           0.01          -0.06      0.0171595       -60.4686      -0.021582     -0.0494271       -42.6479     -0.0233968
        -0.06           0.01          -0.06      0.0174413       -78.2897       -0.01566      0.0497535       -55.2275       0.050406
        -0.05           0.01          -0.06     -0.0129238       -94.1162     0.00828239     -0.0106692       -66.4136     -0.0116086
        -0.04           0.01          -0.06     0.00411181       -107.696     0.00165931     0.00204662       -76.0068   -0.000130456
        -0.03           0.01          -0.06     0.00984726       -118.647    0.000290573      0.0058329       -83.6861      0.0018865
        -0.02           0.01          -0.06     -0.0174039       -126.614      0.0106119    -0.00926725       -89.3491      0.0104723
        -0.01           0.01          -0.06     -0.0416521       -131.524     0.00860735     -0.0314943       -92.7933   -0.000861496
            0           0.01          -0.06     0.00723663       -133.134    -0.00626226     0.00464539       -93.9356    -0.00215017
         0.01           0.01          -0.06      0.0364817        -131.52      0.0221131      0.0181736       -92.7968      0.0132359
         0.02           0.01          -0.06      0.0255817       -126.622      0.0103823      0.0138688       -89.3447   -1.57219e-06
         0.03           0.01          -0.06      0.0370352       -118.642     0.00551575      0.0293668       -83.7081    -0.00114262
         0.04           0.01          -0.06       0.040274       -107.714     0.00545216      0.0283691       -76.0202    -0.00871002
         0.05           0.01          -0.06     -0.0187114       -94.1486     -0.0152778     -0.0100355       -66.3739      0.0100809
         0.06           0.01          -0.06     -0.0119254       -78.2769    -0.00965381     -0.0415721       -55.2255       0.010025
         0.07           0.01          -0.06     -0.0620815       -60.4577     -0.0345935       0.141548       -42.7012     -0.0498868
         0.08           0.01          -0.06     0.00808349        -41.081     -0.0374919      -0.104463       -29.1206      0.0873098
         0.09           0.01          -0.06     -0.0210571       -20.8319     -0.0174492      0.0244087       -14.6968       0.025523
          0.1           0.01          -0.06     -0.0272649   -0.000942231     0.00286763      0.0352478      0.0027813    -0.00367017
         -0.1           0.02          -0.06      0.0164484      0.0027249     0.00190607     -0.0267459    -0.00600784    -0.00370279
        -0.09           0.02          -0.06    -0.00745789       -20.8147    -0.00597134     0.00861069       -14.7157     0.00719428
        -0.08           0.02          -0.06     -0.0247548       -41.1254      0.0099974      0.0131978       -29.0355     -0.0102599
        -0.07           0.02          -0.06     -0.0395156       -60.4668      0.0118187      0.0678935        -42.661      0.0328739
        -0.06           0.02          -0.06      0.0488688       -78.2196     -0.0297989     -0.0204913       -55.2075     -0.0082523
        -0.05           0.02          -0.06      -0.058152        -94.148      0.0138566     -0.0440007       -66.4343     -0.0251113
        -0.04           0.02          -0.06     -0.0298203       -107.709      0.0114132     -0.0169742       -75.9925      0.0029492
        -0.03           0.02          -0.06    -0.00210473       -118.636     -0.0115071    -0.00842997       -83.6952    -0.00905668
        -0.02           0.02          -0.06      0.0361713       -126.627     0.00682454      0.0350881       -89.3384     0.00430228
        -0.01           0.02          -0.06     -0.0158817       -131.499    4.39092e-05     -0.0101592       -92.7879      0.0014933
            0           0.02          -0.06     -0.0331675       -133.137     0.00720346     -0.0224343        -93.936     0.00502074
         0.01           0.02          -0.06      0.0419225       -131.489       0.014705      0.0292336       -92.7738     0.00338905
         0.02           0.02          -0.06    -0.00443618       -126.627     -0.0173454     0.00477213       -89.3394    -0.00943988
         0.03           0.02          -0.06     -0.0012128       -118.637      0.0123519    -0.00573095       -83.6946   -0.000849997
         0.04           0.02          -0.06      0.0191815       -107.714    -0.00776394      0.0253432       -76.0031     -0.0214555
         0.05           0.02          -0.06      0.0135562       -94.1242      0.0271357     -0.0175088       -66.4391    -0.00481985
         0.06           0.02          -0.06     -0.0544076       -78.2509     -0.0383994       0.026585        -55.227    -0.00615917
         0.07           0.02          -0.06      0.0922702       -60.4617      0.0377932      -0.095865        -42.675      0.0209782
         0.08           0.02          -0.06     -0.0257469       -41.1787    -0.00330918        0.03856       -28.9685    -0.00296304
         0.09           0.02          -0.06     -0.0227338        -20.807     0.00629561      0.0455599       -14.7088     -0.0276236
          0.1           0.02          -0.06      0.0661486     0.00403736    -0.00937926      -0.112633    -0.00747782      0.0233865
         -0.1           0.03          -0.06      0.0124014     0.00247773     0.00466963     -0.0212565     -0.0114448    -0.00688713
        -0.09           0.03          -0.06     -0.0303458       -20.8383      0.0154904      0.0298984       -14.6989    -0.00518496
        -0.08           0.03          -0.06      0.0551928       -41.1427     -0.0255241     -0.0453846       -29.0527    -0.00936248
        -0.07           0.03          -0.06     -0.0207183       -60.4373      0.0206882     -0.0319941       -42.6312     -0.0405899
        -0.06           0.03          -0.06     -0.0813593       -78.2769      0.0436036    -0.00853903       -55.2517     -0.0274499
        -0.05           0.03          -0.06      0.0446827       -94.1637     -0.0407285     0.00243194       -66.3583      0.0123689
        -0.04           0.03          -0.06      0.0726955       -107.735     -0.0138352      0.0517361       -76.0519         0.0121
        -0.03           0.03          -0.06     -0.0604448       -118.635      0.0129231     -0.0451844       -83.7041     -0.0127318
        -0.02           0.03          -0.06     -0.0738089       -126.637       0.018586     -0.0472803       -89.3454     0.00668534
